TIME,WindDir,WindSpd,TA,T14441,17AL-LC,17AR-LC,17AL-T,T43641,17BL-LC,17BR-LC,17BL-T,T45617,10AL-LC,10AR-LC,10AL-T,T43644,10BL-LC,10BR-LC,10BL-T,T43643,2AL-LC,2AR-LC,2AL-T,T43642,2BL-LC,2BR-LC,2BL-T,T45616
10:20:00 AM,199.7,6.7,65.1,81.4,20842.0,20372.7,71.5,77.2,20316.3,19896.0,71.7,76.7,20369.0,19614.7,72.2,77.3,21047.9,20444.0,71.8,76.4,28263.2,25468.4,73.0,77.0,23653.1,23197.7,71.5,76.5
10:22:00 AM,231.5,5.0,65.2,81.5,20843.3,20387.8,71.5,77.2,20325.1,19901.0,71.7,76.7,20368.4,19598.5,72.2,77.3,21037.8,20455.2,71.8,76.3,28256.9,25495.8,73.0,77.0,23655.0,23204.0,71.5,76.5
10:24:00 AM,270.9,1.4,65.4,81.5,20843.9,20386.5,71.5,77.3,20305.0,19905.5,71.7,76.7,20357.8,19612.8,72.2,77.3,21027.8,20448.9,71.8,76.3,28266.3,25471.5,73.0,77.0,23648.1,23218.4,71.5,76.4
10:26:00 AM,299.1,2.3,65.4,81.4,20847.1,20386.5,71.5,77.2,20318.8,19897.9,71.7,76.7,20358.4,19610.9,72.2,77.2,21047.9,20448.3,71.8,76.3,28260.7,25470.8,73.0,77.0,23650.0,23210.3,71.5,76.5
10:28:00 AM,301.5,3.3,65.5,81.4,20845.8,20383.4,71.5,77.2,20321.3,19895.4,71.7,76.7,20377.8,19617.2,72.2,77.3,21045.4,20455.8,71.8,76.3,28260.7,25474.6,73.0,77.0,23643.7,23212.8,71.5,76.4
10:30:00 AM,272.2,1.0,65.6,81.4,20862.2,20396.5,71.5,77.2,20321.9,19911.8,71.7,76.7,20367.2,19616.5,72.2,77.3,21039.7,20448.3,71.8,76.3,28271.3,25471.5,73.0,77.0,23656.2,23220.3,71.5,76.4
10:32:00 AM,127.9,0.4,65.8,81.4,20858.4,20393.4,71.5,77.2,20313.2,19897.9,71.7,76.7,20361.5,19611.6,72.2,77.3,21041.0,20455.2,71.8,76.3,28256.3,25475.2,73.0,77.0,23643.7,23211.5,71.5,76.4
10:34:00 AM,127.0,0.4,66.0,81.4,20865.3,20394.0,71.5,77.2,20311.3,19902.9,71.7,76.7,20367.8,19609.1,72.2,77.2,21039.7,20473.3,71.8,76.3,28253.8,25470.8,73.0,77.0,23660.0,23206.5,71.5,76.4
10:36:00 AM,94.8,0.9,66.1,81.4,20855.2,20382.8,71.5,77.2,20338.9,19896.0,71.7,76.7,20369.0,19594.8,72.2,77.3,21046.6,20454.0,71.8,76.3,28257.5,25482.7,73.0,77.0,23639.9,23212.8,71.5,76.4
10:38:00 AM,94.2,0.4,66.1,81.4,20858.4,20389.7,71.5,77.2,20317.6,19893.5,71.7,76.6,20369.0,19615.9,72.2,77.3,21049.7,20467.7,71.8,76.3,28251.9,25480.2,73.0,77.1,23649.9,23217.8,71.5,76.4
10:40:00 AM,121.5,5.0,66.1,81.4,20857.1,20384.6,71.5,77.2,20325.1,19895.4,71.7,76.6,20357.8,19608.5,72.2,77.3,21041.6,20452.7,71.8,76.3,28259.4,25471.5,73.0,77.1,23646.2,23217.2,71.5,76.4
10:42:00 AM,104.0,1.1,66.0,81.4,20860.9,20398.4,71.5,77.2,20345.8,19896.0,71.7,76.7,20369.0,19614.1,72.2,77.3,21045.4,20459.5,71.8,76.3,28253.8,25476.4,73.0,77.1,23659.4,23211.5,71.5,76.4
10:44:00 AM,91.1,0.4,66.0,81.4,20866.6,20399.0,71.5,77.3,20325.1,19909.2,71.7,76.7,20376.5,19606.6,72.2,77.3,21035.3,20457.7,71.8,76.3,28249.4,25481.4,73.0,77.0,23656.8,23218.4,71.5,76.4
10:46:00 AM,125.4,0.4,66.2,81.4,20853.4,20386.5,71.5,77.2,20323.2,19896.6,71.7,76.7,20363.4,19620.3,72.2,77.3,21066.7,20470.8,71.8,76.3,28265.7,25478.3,73.0,77.0,23666.9,23224.7,71.5,76.4
10:48:00 AM,155.0,3.2,66.5,81.4,20850.8,20380.9,71.5,77.2,20338.3,19907.3,71.7,76.6,20370.9,19630.2,72.2,77.3,21057.9,20478.2,71.8,76.3,28264.4,25491.4,73.0,77.0,23664.4,23225.3,71.5,76.4
10:50:00 AM,185.1,1.0,66.6,81.4,20858.4,20392.2,71.5,77.2,20340.8,19907.3,71.7,76.7,20374.7,19625.9,72.2,77.3,21047.2,20472.6,71.8,76.3,28259.4,25488.3,73.0,77.0,23670.0,23225.3,71.5,76.4
10:52:00 AM,152.4,2.9,66.8,81.4,20850.2,20388.4,71.5,77.2,20308.8,19900.4,71.7,76.6,20378.4,19623.4,72.2,77.3,21060.4,20480.1,71.8,76.3,28267.5,25476.5,73.0,77.1,23670.7,23225.3,71.5,76.4
10:54:00 AM,141.5,0.9,66.8,81.4,20864.7,20395.9,71.5,77.2,20327.6,19906.7,71.7,76.6,20362.8,19624.0,72.2,77.2,21052.2,20468.3,71.8,76.2,28261.3,25490.1,73.0,77.0,23666.3,23240.4,71.5,76.4
10:56:00 AM,153.5,4.1,66.9,81.4,20851.5,20393.4,71.5,77.2,20329.5,19897.9,71.7,76.6,20368.4,19616.5,72.2,77.2,21052.9,20457.1,71.8,76.2,28260.6,25474.6,73.0,77.0,23661.9,23218.4,71.5,76.4
10:58:00 AM,173.0,5.9,66.8,81.4,20859.0,20382.1,71.5,77.2,20308.1,19907.3,71.7,76.6,20361.6,19630.2,72.2,77.3,21067.3,20475.8,71.8,76.3,28261.3,25477.7,73.0,77.0,23670.1,23225.9,71.5,76.4
11:00:00 AM,144.5,5.9,66.7,81.4,20851.5,20400.3,71.5,77.2,20321.9,19901.1,71.7,76.6,20372.2,19640.2,72.2,77.2,21051.0,20474.5,71.8,76.2,28263.2,25476.5,73.0,77.0,23662.5,23219.0,71.5,76.4
11:02:00 AM,176.6,2.1,66.8,81.3,20855.2,20382.1,71.5,77.2,20338.9,19895.4,71.7,76.6,20365.9,19624.0,72.2,77.3,21052.9,20473.9,71.8,76.3,28257.5,25483.3,73.0,77.0,23672.5,23209.0,71.5,76.4
11:04:00 AM,100.3,5.2,66.7,81.4,20847.1,20389.7,71.5,77.3,20335.7,19925.0,71.7,76.6,20365.9,19625.9,72.2,77.3,21054.1,20465.2,71.8,76.2,28273.8,25488.9,73.0,77.0,23661.2,23215.3,71.5,76.4
11:06:00 AM,79.3,5.7,66.5,81.3,20846.4,20383.4,71.5,77.2,20321.9,19908.6,71.7,76.6,20365.9,19627.1,72.2,77.3,21066.7,20468.3,71.8,76.2,28252.5,25484.5,73.0,77.0,23664.4,23213.4,71.5,76.4
11:08:00 AM,96.8,5.3,66.5,81.3,20862.8,20384.6,71.5,77.2,20340.1,19900.4,71.7,76.6,20364.0,19614.0,72.2,77.3,21054.7,20465.1,71.8,76.3,28240.6,25475.2,73.0,77.1,23675.1,23219.7,71.5,76.4
11:10:00 AM,83.4,6.0,66.5,81.3,20848.3,20384.6,71.5,77.2,20325.1,19911.1,71.7,76.6,20367.8,19623.4,72.2,77.3,21051.0,20462.0,71.8,76.2,28269.4,25480.8,73.0,77.0,23659.4,23213.4,71.5,76.3
11:12:00 AM,105.2,2.6,66.7,81.3,20849.0,20400.9,71.5,77.2,20327.6,19920.0,71.7,76.6,20379.7,19629.0,72.2,77.3,21065.4,20478.2,71.8,76.2,28265.7,25485.2,73.0,77.0,23667.5,23217.2,71.5,76.4
11:14:00 AM,125.4,6.4,66.8,81.3,20863.4,20390.9,71.5,77.2,20318.2,19908.6,71.7,76.6,20369.7,19622.8,72.2,77.3,21071.0,20456.4,71.8,76.2,28259.4,25492.0,73.0,77.0,23666.9,23233.5,71.5,76.3
11:16:00 AM,138.6,9.7,66.8,81.3,20859.6,20403.4,71.5,77.2,20315.7,19901.1,71.7,76.6,20364.7,19634.6,72.2,77.3,21052.9,20467.0,71.8,76.2,28261.9,25483.3,73.0,77.0,23678.2,23228.5,71.5,76.3
11:18:00 AM,143.4,9.3,66.8,81.3,20864.7,20396.5,71.5,77.2,20329.5,19905.5,71.6,76.6,20355.3,19642.0,72.2,77.3,21065.4,20462.7,71.8,76.2,28242.5,25485.2,73.0,77.1,23671.3,23223.4,71.5,76.4
11:20:00 AM,122.8,8.3,66.9,81.3,20852.1,20395.9,71.5,77.2,20332.6,19912.4,71.6,76.6,20361.6,19632.7,72.2,77.3,21071.0,20455.2,71.8,76.2,28258.8,25470.8,73.0,77.0,23680.1,23235.3,71.5,76.3
11:22:00 AM,115.6,6.1,67.0,81.3,20855.9,20396.5,71.5,77.2,20324.5,19908.0,71.7,76.6,20370.3,19625.2,72.2,77.3,21076.7,20483.8,71.8,76.2,28258.2,25482.7,73.0,77.0,23673.8,23242.9,71.4,76.3
11:24:00 AM,101.2,9.0,66.9,81.2,20859.0,20398.4,71.5,77.2,20327.6,19909.2,71.6,76.6,20373.4,19625.3,72.2,77.3,21066.6,20470.2,71.8,76.2,28253.1,25490.1,73.0,77.1,23669.4,23215.9,71.5,76.4
11:26:00 AM,96.7,10.2,66.8,81.3,20865.3,20401.6,71.5,77.2,20324.5,19916.2,71.6,76.5,20377.8,19634.6,72.2,77.3,21065.4,20463.9,71.8,76.2,28247.5,25496.4,73.0,77.1,23678.2,23224.1,71.5,76.3
11:28:00 AM,107.0,11.5,66.8,81.2,20864.1,20397.8,71.5,77.2,20326.3,19921.2,71.6,76.6,20369.7,19630.8,72.2,77.3,21067.3,20477.0,71.8,76.2,28265.7,25483.9,73.0,77.0,23677.0,23219.7,71.4,76.3
11:30:00 AM,114.1,10.8,66.8,81.3,20843.9,20393.4,71.5,77.2,20319.4,19925.6,71.6,76.6,20371.6,19632.7,72.2,77.3,21077.9,20464.5,71.8,76.2,28250.6,25497.0,73.0,77.1,23685.7,23225.3,71.4,76.3
11:32:00 AM,111.9,11.3,66.9,81.3,20840.8,20398.4,71.5,77.2,20333.9,19935.1,71.6,76.5,20372.2,19635.2,72.2,77.3,21091.7,20483.9,71.7,76.1,28267.5,25495.1,73.0,77.0,23675.7,23229.7,71.4,76.3
11:34:00 AM,116.4,12.0,67.0,81.3,20854.0,20399.0,71.5,77.2,20333.2,19930.0,71.6,76.5,20369.7,19631.5,72.2,77.3,21080.4,20495.1,71.7,76.2,28261.3,25498.8,73.0,77.0,23687.6,23247.2,71.4,76.3
11:36:00 AM,105.0,14.6,66.8,81.3,20844.5,20399.1,71.5,77.2,20348.9,19926.2,71.6,76.5,20380.9,19643.9,72.2,77.3,21077.9,20495.7,71.7,76.2,28266.3,25496.4,73.0,77.0,23682.0,23237.2,71.4,76.3
11:38:00 AM,105.0,13.9,66.8,81.2,20857.8,20404.1,71.5,77.2,20327.0,19920.6,71.6,76.5,20379.7,19628.4,72.2,77.3,21087.3,20487.6,71.7,76.1,28278.8,25507.0,73.0,77.1,23685.8,23242.8,71.4,76.3
11:40:00 AM,102.5,14.9,66.8,81.2,20837.6,20393.4,71.5,77.2,20337.6,19926.9,71.6,76.5,20385.3,19642.7,72.2,77.3,21074.2,20477.0,71.7,76.1,28277.6,25492.6,73.0,77.0,23680.1,23242.2,71.4,76.3
11:42:00 AM,100.3,15.7,66.8,81.2,20846.4,20400.9,71.5,77.2,20335.7,19930.7,71.6,76.5,20374.0,19645.2,72.2,77.3,21091.7,20480.7,71.7,76.1,28269.4,25489.5,73.0,77.1,23680.7,23246.6,71.4,76.3
11:44:00 AM,105.6,14.2,66.8,81.2,20844.6,20402.8,71.5,77.2,20328.2,19926.9,71.6,76.5,20369.1,19630.8,72.2,77.3,21087.3,20479.5,71.7,76.1,28285.1,25490.8,73.0,77.0,23687.0,23242.9,71.4,76.3
11:46:00 AM,98.2,12.4,66.9,81.2,20840.8,20384.6,71.5,77.3,20333.8,19937.0,71.6,76.5,20375.3,19640.2,72.2,77.3,21084.8,20487.6,71.7,76.1,28266.3,25485.1,73.0,77.0,23697.1,23249.8,71.4,76.3
11:48:00 AM,107.3,13.1,66.9,81.2,20837.6,20385.3,71.5,77.3,20325.7,19925.0,71.6,76.5,20365.3,19637.1,72.2,77.2,21089.8,20483.2,71.7,76.1,28272.6,25494.5,73.0,77.0,23678.2,23251.0,71.4,76.2
11:50:00 AM,107.4,12.0,67.1,81.2,20844.5,20394.0,71.5,77.2,20339.5,19940.1,71.6,76.5,20379.0,19640.8,72.2,77.3,21100.4,20508.8,71.7,76.1,28275.7,25500.1,73.0,77.0,23691.4,23261.7,71.4,76.3
11:52:00 AM,98.9,13.7,67.0,81.2,20862.8,20390.9,71.5,77.2,20337.6,19945.1,71.6,76.5,20374.0,19636.4,72.2,77.3,21091.1,20505.0,71.7,76.1,28281.3,25494.5,73.0,77.0,23677.6,23238.5,71.4,76.2
11:54:00 AM,111.6,14.2,67.1,81.2,20854.6,20394.7,71.5,77.3,20347.0,19935.1,71.6,76.5,20367.2,19640.8,72.2,77.3,21085.4,20508.1,71.7,76.2,28269.4,25497.6,73.0,77.0,23687.0,23248.5,71.4,76.2
11:56:00 AM,106.1,14.5,67.1,81.2,20852.1,20392.2,71.5,77.2,20337.0,19924.4,71.6,76.4,20389.0,19662.6,72.2,77.3,21092.9,20508.8,71.7,76.1,28278.8,25497.6,73.0,77.0,23686.4,23233.4,71.4,76.2
11:58:00 AM,103.6,9.7,67.2,81.2,20851.5,20390.3,71.5,77.2,20348.9,19947.0,71.6,76.4,20382.8,19655.8,72.2,77.3,21098.6,20492.6,71.7,76.1,28262.5,25497.0,73.0,77.1,23679.5,23261.7,71.4,76.2
12:00:00 PM,100.7,14.5,67.3,81.2,20845.2,20389.6,71.5,77.2,20332.0,19930.7,71.6,76.5,20389.0,19644.5,72.2,77.3,21086.7,20496.3,71.7,76.1,28271.3,25501.3,73.0,77.1,23701.4,23246.6,71.4,76.2
12:02:00 PM,104.6,18.2,67.2,81.2,20852.1,20384.0,71.5,77.3,20340.1,19944.5,71.6,76.4,20386.5,19645.2,72.2,77.3,21109.9,20510.6,71.7,76.1,28268.2,25493.9,73.0,77.0,23687.0,23268.5,71.4,76.2
12:04:00 PM,106.6,14.2,67.3,81.2,20844.5,20398.4,71.5,77.2,20328.9,19934.5,71.6,76.4,20395.9,19660.7,72.2,77.3,21082.9,20500.7,71.7,76.1,28263.2,25498.2,73.0,77.0,23690.1,23276.7,71.4,76.2
12:06:00 PM,103.4,9.8,67.5,81.2,20855.3,20394.1,71.5,77.2,20342.6,19928.8,71.6,76.4,20375.3,19659.5,72.2,77.3,21106.1,20515.6,71.7,76.1,28278.2,25515.0,73.0,77.0,23697.7,23276.1,71.4,76.2
12:08:00 PM,109.4,13.1,67.6,81.2,20855.3,20392.8,71.5,77.2,20323.8,19935.1,71.6,76.4,20394.0,19657.6,72.2,77.3,21118.6,20506.9,71.7,76.1,28268.8,25511.3,73.0,77.1,23710.3,23259.1,71.4,76.2
12:10:00 PM,111.6,11.5,67.7,81.2,20848.3,20406.6,71.5,77.2,20338.9,19945.8,71.6,76.5,20384.0,19658.2,72.2,77.3,21106.7,20505.0,71.7,76.0,28263.2,25516.9,73.0,77.1,23704.0,23264.2,71.4,76.2
12:12:00 PM,107.5,10.5,67.8,81.2,20851.5,20397.2,71.5,77.2,20328.9,19945.2,71.6,76.4,20390.9,19656.4,72.2,77.3,21102.3,20506.3,71.7,76.0,28284.5,25505.7,73.0,77.1,23702.7,23260.4,71.4,76.2
12:14:00 PM,107.1,16.5,67.7,81.1,20844.6,20401.6,71.5,77.2,20328.8,19928.1,71.6,76.4,20392.8,19665.1,72.2,77.2,21097.9,20519.4,71.7,76.0,28273.2,25515.7,73.0,77.1,23698.3,23260.4,71.4,76.2
12:16:00 PM,108.4,15.3,67.7,81.1,20843.3,20412.2,71.5,77.2,20333.2,19941.4,71.6,76.4,20392.8,19652.0,72.2,77.3,21107.3,20510.6,71.7,76.0,28285.7,25516.9,73.0,77.1,23708.4,23261.0,71.4,76.2
12:18:00 PM,98.7,11.1,67.9,81.2,20837.0,20401.6,71.5,77.2,20347.0,19959.7,71.6,76.4,20391.5,19663.8,72.2,77.3,21110.5,20514.4,71.7,76.0,28299.5,25535.0,73.0,77.0,23715.3,23275.5,71.4,76.2
12:20:00 PM,99.6,12.0,67.8,81.1,20859.0,20402.8,71.5,77.2,20332.6,19937.0,71.6,76.4,20400.3,19664.4,72.2,77.3,21101.1,20521.2,71.7,76.1,28283.2,25537.5,73.0,77.0,23709.0,23274.2,71.4,76.2
12:22:00 PM,116.7,7.9,68.0,81.1,20847.7,20407.2,71.5,77.2,20334.5,19937.0,71.6,76.4,20406.5,19671.3,72.2,77.3,21102.3,20511.9,71.7,76.0,28297.0,25520.0,73.0,77.0,23729.1,23276.7,71.4,76.2
12:24:00 PM,123.7,11.0,68.3,81.1,20848.3,20404.7,71.5,77.2,20343.9,19945.1,71.6,76.4,20399.0,19660.7,72.2,77.3,21104.8,20511.9,71.7,76.0,28290.7,25515.0,73.0,77.0,23699.6,23274.2,71.4,76.2
12:26:00 PM,90.4,13.8,68.3,81.1,20866.6,20396.5,71.5,77.2,20353.9,19940.1,71.6,76.4,20406.5,19650.1,72.2,77.3,21104.8,20511.9,71.7,76.0,28305.8,25528.1,73.0,77.0,23709.0,23264.2,71.4,76.1
12:28:00 PM,117.7,16.2,68.4,81.1,20848.3,20406.6,71.5,77.2,20343.2,19950.8,71.6,76.4,20394.6,19651.4,72.2,77.3,21110.5,20515.6,71.7,76.0,28278.8,25524.4,73.0,77.1,23711.5,23278.0,71.4,76.1
12:30:00 PM,108.8,19.0,68.4,81.1,20860.9,20414.1,71.5,77.2,20345.8,19945.1,71.6,76.4,20399.6,19665.7,72.2,77.3,21118.0,20503.8,71.7,76.0,28293.9,25521.3,73.0,77.0,23707.1,23279.8,71.4,76.2
12:32:00 PM,95.8,21.2,68.5,81.1,20858.4,20379.6,71.5,77.3,20345.1,19934.4,71.6,76.3,20389.7,19662.0,72.2,77.3,21117.3,20520.6,71.7,76.0,28288.8,25538.7,73.0,77.0,23704.6,23256.0,71.4,76.1
12:34:00 PM,103.3,22.8,68.4,81.1,20851.5,20395.3,71.5,77.2,20345.8,19937.6,71.6,76.3,20389.0,19649.5,72.2,77.3,21110.5,20510.7,71.7,76.0,28300.8,25521.3,73.0,77.0,23729.1,23278.6,71.4,76.1
12:36:00 PM,99.5,19.9,68.4,81.1,20867.8,20402.8,71.5,77.2,20350.1,19943.3,71.6,76.3,20393.4,19655.1,72.2,77.3,21122.4,20515.6,71.7,76.0,28298.2,25523.1,73.0,77.0,23705.2,23275.4,71.4,76.2
12:38:00 PM,112.7,19.4,68.5,81.1,20854.6,20406.6,71.5,77.2,20348.9,19964.7,71.6,76.3,20395.9,19661.3,72.2,77.3,21136.8,20526.8,71.7,76.0,28301.4,25533.1,73.0,77.0,23725.9,23288.0,71.4,76.1
12:40:00 PM,96.3,24.3,68.4,81.1,20851.5,20407.8,71.5,77.2,20346.4,19963.4,71.6,76.3,20414.6,19671.9,72.2,77.3,21145.5,20533.7,71.7,76.0,28297.6,25545.5,73.0,77.0,23730.3,23283.6,71.4,76.1
12:42:00 PM,81.3,24.0,68.6,81.1,20858.4,20390.9,71.5,77.2,20345.8,19960.3,71.6,76.3,20420.2,19670.1,72.2,77.3,21148.6,20527.4,71.7,76.0,28302.6,25522.5,73.0,77.0,23735.4,23291.1,71.4,76.1
12:44:00 PM,104.0,21.4,69.0,81.1,20867.8,20392.1,71.5,77.2,20363.9,19964.1,71.6,76.3,20409.0,19688.1,72.2,77.3,21151.8,20526.8,71.7,76.0,28313.3,25522.5,73.0,77.0,23748.5,23279.2,71.4,76.1
12:46:00 PM,102.6,31.2,68.6,81.1,20845.8,20398.4,71.5,77.2,20354.5,19956.5,71.6,76.3,20409.6,19681.9,72.2,77.3,21157.4,20521.2,71.7,76.0,28303.3,25545.5,73.0,77.0,23748.6,23296.7,71.4,76.1
12:48:00 PM,103.8,25.4,68.8,81.1,20862.8,20414.1,71.5,77.2,20367.1,19973.5,71.5,76.3,20404.6,19678.1,72.2,77.3,21156.8,20516.9,71.6,76.0,28297.6,25531.2,73.0,77.0,23741.0,23279.8,71.4,76.1
12:50:00 PM,94.1,27.9,68.8,81.1,20851.5,20402.8,71.5,77.2,20346.4,19979.8,71.5,76.3,20407.1,19689.3,72.2,77.3,21145.5,20521.2,71.6,75.9,28307.0,25531.2,73.0,77.0,23742.3,23281.7,71.4,76.1
12:52:00 PM,86.5,31.5,68.8,81.1,20850.8,20399.7,71.5,77.2,20346.4,19967.2,71.5,76.3,20422.1,19693.7,72.2,77.2,21162.4,20528.1,71.6,76.0,28310.1,25537.4,73.0,77.0,23722.2,23283.6,71.4,76.1
12:54:00 PM,90.2,32.7,68.9,81.1,20846.4,20410.3,71.5,77.2,20363.3,19966.0,71.5,76.3,20415.3,19681.9,72.2,77.3,21152.4,20537.4,71.6,76.0,28312.6,25538.1,73.0,77.0,23720.3,23291.7,71.4,76.1
12:56:00 PM,88.8,38.6,68.9,81.1,20853.4,20412.2,71.5,77.2,20357.0,19971.0,71.5,76.3,20416.5,19680.6,72.2,77.3,21168.0,20528.1,71.6,75.9,28298.3,25530.0,73.0,77.0,23730.4,23286.7,71.4,76.1
12:58:00 PM,84.7,37.1,69.1,81.1,20844.6,20414.7,71.5,77.2,20347.0,19971.0,71.5,76.3,20397.1,19690.0,72.2,77.3,21168.1,20539.3,71.6,75.9,28309.5,25543.1,73.0,77.0,23734.7,23282.3,71.4,76.1
1:00:00 PM,77.3,33.4,69.2,81.0,20852.1,20404.7,71.5,77.2,20354.5,19974.8,71.5,76.3,20417.8,19703.0,72.2,77.2,21164.9,20535.6,71.6,75.9,28319.5,25537.5,73.0,77.0,23744.2,23293.6,71.4,76.1
1:02:00 PM,80.2,30.0,69.4,81.0,20848.3,20411.6,71.5,77.2,20349.5,19972.2,71.5,76.3,20407.8,19689.9,72.2,77.2,21173.7,20539.9,71.6,75.9,28291.4,25545.5,73.0,77.0,23741.6,23292.4,71.4,76.1
1:04:00 PM,81.7,20.3,69.5,81.0,20858.4,20422.9,71.5,77.2,20356.4,19986.8,71.5,76.3,20416.5,19699.3,72.2,77.3,21184.3,20549.3,71.6,75.9,28309.5,25551.1,73.0,77.0,23768.0,23314.3,71.4,76.1
1:06:00 PM,72.0,22.7,69.5,81.0,20855.9,20428.5,71.5,77.2,20372.1,19984.2,71.5,76.3,20420.2,19702.4,72.2,77.3,21166.2,20548.7,71.6,75.9,28300.8,25548.0,73.0,77.0,23758.6,23304.3,71.4,76.1
1:08:00 PM,80.5,20.5,69.6,81.1,20867.2,20412.8,71.5,77.2,20353.9,19994.9,71.5,76.3,20436.5,19699.9,72.2,77.2,21187.5,20546.2,71.6,75.9,28301.4,25558.6,73.0,77.0,23761.7,23302.4,71.4,76.1
1:10:00 PM,81.9,20.5,69.5,81.1,20874.1,20409.1,71.5,77.2,20362.1,20000.6,71.5,76.2,20445.2,19714.2,72.2,77.3,21196.2,20561.1,71.6,75.9,28318.3,25545.5,73.0,77.0,23771.2,23313.0,71.4,76.1
1:12:00 PM,78.9,19.8,69.4,81.0,20860.9,20422.9,71.5,77.2,20417.2,20003.1,71.5,76.2,20437.1,19706.1,72.2,77.3,21201.9,20560.5,71.6,75.9,28337.1,25565.5,73.0,77.0,23778.7,23331.9,71.4,76.1
1:14:00 PM,107.1,14.3,69.7,81.0,20850.8,20430.4,71.5,77.2,20415.3,19986.8,71.5,76.2,20433.4,19713.0,72.2,77.3,21200.0,20574.2,71.6,75.9,28328.9,25569.2,73.0,77.0,23769.3,23321.2,71.3,76.0
1:16:00 PM,74.0,15.0,69.6,81.0,20859.7,20414.1,71.5,77.2,20424.7,19987.4,71.5,76.2,20435.9,19717.9,72.2,77.3,21191.8,20567.9,71.6,75.9,28329.6,25574.2,73.0,77.0,23756.1,23330.6,71.4,76.1
1:18:00 PM,111.1,8.8,70.2,81.0,20860.9,20421.6,71.5,77.2,20407.2,19993.7,71.5,76.2,20444.6,19706.1,72.2,77.3,21193.7,20574.8,71.6,75.9,28338.3,25580.4,73.0,77.0,23765.5,23339.4,71.4,76.1
1:20:00 PM,99.7,17.1,70.2,81.0,20862.2,20422.2,71.5,77.2,20407.2,20001.2,71.5,76.2,20433.4,19715.5,72.2,77.2,21213.1,20565.4,71.6,75.9,28343.3,25567.9,73.0,77.0,23783.7,23338.7,71.4,76.0
1:22:00 PM,99.4,19.0,69.9,81.0,20873.5,20434.8,71.5,77.2,20412.8,20010.7,71.5,76.2,20431.5,19713.0,72.2,77.3,21196.9,20579.2,71.6,75.9,28340.8,25574.8,73.0,77.0,23765.5,23334.4,71.3,76.1
1:24:00 PM,126.7,14.4,70.1,81.0,20854.0,20414.7,71.5,77.2,20422.8,20024.6,71.5,76.2,20433.4,19719.2,72.2,77.3,21209.4,20571.7,71.6,75.9,28348.4,25571.1,73.0,77.0,23758.6,23327.5,71.3,76.1
1:26:00 PM,124.8,14.2,70.1,81.0,20849.0,20417.8,71.5,77.2,20421.0,20022.7,71.5,76.2,20445.2,19724.8,72.2,77.3,21205.0,20582.9,71.6,75.9,28328.3,25581.6,73.0,77.0,23763.6,23326.2,71.3,76.0
1:28:00 PM,113.6,14.4,70.0,81.0,20853.4,20438.5,71.5,77.2,20427.2,20026.5,71.5,76.3,20446.5,19722.9,72.2,77.3,21196.2,20588.5,71.6,75.9,28336.5,25573.5,73.0,77.0,23767.4,23328.7,71.4,76.0
1:30:00 PM,122.4,11.1,70.2,81.0,20854.6,20426.6,71.5,77.2,20410.3,20028.3,71.5,76.2,20444.6,19722.9,72.2,77.2,21208.1,20580.4,71.6,75.8,28352.7,25584.8,73.0,77.0,23760.5,23324.3,71.3,76.0
1:32:00 PM,110.7,8.6,70.1,81.0,20845.2,20422.9,71.5,77.2,20414.7,20026.5,71.5,76.2,20449.6,19739.7,72.2,77.3,21214.4,20577.9,71.6,75.9,28349.0,25579.2,73.0,77.0,23772.4,23338.7,71.3,76.0
1:34:00 PM,125.9,8.4,70.3,80.9,20859.0,20409.1,71.5,77.2,20416.6,20027.1,71.5,76.2,20447.1,19737.9,72.2,77.2,21203.7,20586.0,71.6,75.8,28350.2,25569.2,73.0,77.0,23773.1,23336.9,71.3,76.0
1:36:00 PM,127.8,5.5,70.8,81.0,20856.5,20418.5,71.5,77.2,20438.5,20016.4,71.5,76.2,20442.1,19734.1,72.2,77.3,21201.2,20586.6,71.6,75.9,28340.8,25574.8,73.0,77.0,23785.6,23333.7,71.3,76.0
1:38:00 PM,115.7,6.4,70.9,81.0,20847.1,20423.5,71.5,77.2,20429.1,20046.0,71.5,76.1,20442.7,19739.7,72.2,77.3,21212.5,20579.8,71.6,75.9,28345.9,25573.5,73.0,77.0,23779.3,23340.6,71.3,76.0
1:40:00 PM,102.8,4.0,70.8,81.0,20848.3,20427.9,71.5,77.2,20445.4,20042.2,71.5,76.2,20453.3,19750.9,72.2,77.3,21228.8,20596.0,71.6,75.9,28356.5,25591.0,73.0,77.0,23780.6,23343.1,71.3,76.0
1:42:00 PM,136.0,2.2,71.1,80.9,20843.9,20451.1,71.5,77.2,20447.9,20037.8,71.5,76.2,20440.2,19743.5,72.2,77.2,21205.6,20597.2,71.6,75.8,28338.9,25574.2,73.0,77.0,23785.0,23334.4,71.3,76.0
1:44:00 PM,168.9,3.2,71.4,81.0,20862.1,20445.4,71.5,77.2,20434.1,20034.7,71.5,76.2,20445.9,19747.2,72.2,77.3,21217.5,20610.3,71.6,75.9,28350.2,25580.4,73.0,77.0,23786.9,23351.3,71.3,76.0
1:46:00 PM,169.0,4.8,71.8,81.0,20850.2,20435.4,71.5,77.2,20436.7,20042.8,71.5,76.2,20447.7,19757.1,72.2,77.2,21233.8,20617.2,71.6,75.8,28345.2,25594.1,73.0,77.0,23787.5,23341.9,71.3,76.0
